text,label
Lose control ထက် စော် တွေ က တန်ဖိုး မဲ့ ပြီး မင်း က ဖာခေါင်း ဆန် တယ် လို့ ပြော လိုက် ရင် ရ ပြီ,ab
အာဏာ တဲ့ နှစ် လုံး တည်း နော် စွန့်လွှတ် ဖို့ အရမ်း ခက်ခဲ တယ် ဘာ လို့ လဲ ဆို အနေအစား ချောင် လို့,no
တင် တဲ့ ကောင် မင်းမေမင်းလိုး လိုက် အစအဆုံး မ တင် ရင် မင်း ဟာ ဖာသယ်မသား ပဲ,ab
ရှိ တယ် စစ်ကိုင်း မှာ အဲ့လို မျိုး ကောင် တွေ လည်း ဂျိုလိုလိုမှုိလိုလို ကောင် တွေ,ab
မအေLoe မင်းအောင်လှိုင် ကို အရင် တက် ခိုင်း,ab
ကိုယ့် ဟာ ကိုယ် ပြန် ကြည့် သတောင်းစါး ဖြစ် နေ တာ တောင် မ သိ ဘူး စောက်ရူး,ab
မအလ နဲ့ Sကျင့် တူ တဲ့ အမျိုးယုတ် တွေ ကြီးစိုး ကြ ဦး မှာ ပေါ့,ab
အံမယ် ဘောသွားမပြီးစုပ် နေ တဲ့ ကောင် 😂 😂 😂,ab
မအလ ကျွေး မည့် ထောပတ် သုတ် ထား သော ချီး ကို စား ရ နိုးနိုး မျှော်လင့် နေ သော နိုင်ငံရေးလုပ်စား ကိုကိုချီး ။,po
lee ရုပ် ပဲ ထွက် လာ,ab
အဲ့ လူ လည်း $ပေါ ကြီး ပါ ကွာ ဖီထာ ကို ဝန်ကြီးချုပ် မ ပေး လုပ် ချင် လို့ ပုတ်ခတ် ပြော နေ တာ ( သတင်း ကို အစအဆုံး တင် ပါ လား ),po
ဖော်လော်မော် ( နင့် ကို sel ရင် ban ခံ ရ ဦး မယ် ) 🙂,ab
ဟာ ကွာ ဒီ မသာမ နဲ့ နင် ပိုင် တဲ့ ပစ္စည်း ကို အလကား တောင်း နေ တာ မ ဟုတ် ဘူး နင့် ဟာ နင် ရှည် လို့ ဖင်တောင် ပြီး မဲဖောက် တာ လေ စောက်ရူးမ ရဲ့ .. တကယ့် တကယ် နင် က မှ စောက်ရှက် ကော . စောက်ဆင့် ပါ မ ရှိ တာ,ab
အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,po
မအလ ကို မိ ရင် လည်း သူ့ တပည့် တွေ အတိုင်း ထိုင် ကန်တော့ မှာ သေချာ တယ် 😆 😅,po
Lတွေဖြစ် နေ တာ လား လာ လိုက် ပျက် လိုက် နဲ့ ဖာသည်မသား လေး တွေ ရဲ့,ab
ဟုတ် ပ အေ ငယ်ငယ် က ဖတ် ဖူး တဲ့ ကာတွန်း ထဲ က ရုပ် တွေ အတိုင်း အဲ့ ကြောင့် မြင် ဖူး ပါ တယ် တွေး နေ တာ 🤣🤣🤣,no
မြန်မာ အချင်းချင်း နှိမ် ရင် လီး ပဲ ကွာ လို့ ပြော,ab
နင် တို့ ပဲ ငတ် နေ ကြ တော့ 😄 😄,ab
တန်းစီ ပြီး လိုး ပစ် ချင် တာ,ab
ငါ တို့ တိုင်းပြည် လည်း ဖြစ် ချင် ရာ ဖြစ် နေ တော့ တာ ပဲ,no
အဲ့ တော့ လီး ပဲ တဲ့ ✅,ab
စေတနာ ကောင်း တယ် တောင်းပန် လိုက် ရင် ရ ပါ တယ် ကွာ ဆို တဲ့ အကျင့် တွေ က လူပါးဝ နေ တာ တို့တတွေ ရဲ့ စိတ်ဓာတ် က ကို စောက်မှတ်မရှိ တာ ။,ab
ကောင်မကြီး သောက်ပို တွေ မ ပြော နဲ့,ab
အဲ့လို တွေ ဖြစ် လာ တာ နင် တို့ လို ဖက်ခွက်စား တွေ ကြောင့် ပြည်သူ တွေ ကို အဆိပ်ခပ် နေ တဲ့ ဟာ တွေ,ab
ဒီ သောက်ရူး က လည်း လူ တော ထဲ အတင်း တိုး ချင် နေ တယ် ကိုယ့် ဟာ ကို မုန့်ဟင်းခါး ချက် နေ စမ်း ပါ 😂,ab
"ဘော တော့ မ , မ ပါ ဘူး ဒါ မယ့် mytel ပဲ ကိုင် တယ် ဆို တော့ ဘာ အထာ လဲ အနော်ရထာ လား",po
ဟီရိသြတ္တပ္ပ တရား ကင်းမဲ့ တဲ့ လုပ်ရပ် ပါ မြန်မြန် ဖမ်း ပြီး အရေးယူ ပေး ပါ အရှက်အကြောက် မ ရှိ လိုက် တာ ရွံ စရာ အရမ်း ကောင်း ပါ တယ် 😣☹️🙁😡,ab
အကို့ Fan ပါ လိပ်စာ ပေး လာ ပစ်သတ် ချင် လို့,ab
ဟို မအေloe လာ မေး တာ ပဲ ဖြစ် ရ မယ် ...,ab
အပြင် မှာ အဲ့ ကောင် ချမ်းသာ တယ် ဟ,no
Lee ပဲ ရ မယ် မအေloeစစ်တပ်,po
နဖူး ရည် ဒူး ရည် မြင် ရုံ နဲ့ အယုံအကြည် မ ရှိ လို့ တစ် ပြား မှ မ အပ် တော့ ဘူး ကွာ ငါ က ဒဲ့ ပဲ,no
အတော်လေး ကို မနာလို ဝန်တို ပြီး သူများ ကို သော-က်ဖောင်းထု တဲ့ ကွန်မန့် တွေ ပဲ တွေ့ ရ တယ် .. သူ့ ဟာ သူ ကြိုးစား ပြီး သူ့ ဟာ သူ ကောင်း ရောင်း ကောင်း ဝယ် လုပ် စား နေ တာ .. မြန်မာ ပြည် မှာ လုပ် ရင် လည်း လုပ် ပြန် ပြီ ဟို ဟာ လုပ် ရင် လည်း လုပ် ပြန် ပြီ နဲ့ .. မအလ - bာမ များ တသိုက် .. အား ရင် က လစ် နေ ကြ ကွာ ..,ab
အခု လို ပြည်သူ တွေ ကို အလေးထား လို့ ကျေးဇူး ပါ မအလ EPC,ab
သွား မ ဝယ် ကြ နဲ့ နော် အဲ့ ကောင်မ ဘောမ အဖွဲ့ က,ab
ပြော ပြ တဲ့ ကောင် က လည်း စောက်ပိန်း,ab
ဒိုင် တွေ က ပြား90 ပါ ကွာ အဆင့်မရှိ ဘူး,ab
စိတ်ပူ ပေး တာ နားလည် ပါ တယ် ဒီ အကြောင်း ကိုဘာဘူ ပြန် သိ တော့ သူ ကိုယ်တိုင် လည်း လက်ခံ ပါ တယ် ပြန် မ ဖျက် ခိုင်း ပါ ဘူး,no
ကိုမေးကိုလိုး တွေ လီး လား မြန်မာ နိုင်ငံ သား မ ဟုတ် ဘူး လာ ပြန် မ ဆဲ နဲ့ . ငါ က အဘ သား,ab
ကလေး က လူဘယ်နှယောက်လောက်နဲ့အိပ်ပြီးမှရလာတဲ့ကလေးလဲ မ သိ ဘူး ကျပ်မပြည့် စောက်ကလေး,ab
ပြန် လာ ရင် ယီး နဲ့ ဆား နဲ့ ဖျော် ပြီး ချက် ပြိုင် မယ် 😎,ab
ဆိုင် ထဲ မှာ ပြော ရင် ဝိုင်းရိုက် ခံ ရ မယ့် အပြင် ပိုင်နက် ကျူးကျော် မှု က လည်း ရှိ သေး တာ ကိုး လို့ အစ်မ က အယ်လ်အယ်လ်ဘီ နဲ့ ကျောင်း ပြီး ထား တာ ဒါ လေး တောင် မ သိ ဘူး လား လို့ တကယ် ပဲ လူ စုံ လို့ အထုပ် ဖြည် ပြ ရ တာ ပါ ပြော ချင် လွန်း လို့ မ ဟုတ် ပါ ဘူး နော်,no
"တဖက်စောင်းနင်း ဖြေ တဲ့ အင်တာဗျူး ကြီး MMKK ဖင်ကိုမ နေ တဲ့ စောက်ချိုး "" )",ab
စောက်ရှက် က တစ် စက် မှ မ ရှိ ဘူး,ab
သူ တို့ ကြိုက် တာ သူ တို့ လုပ် မယ် အားပေး မယ့် သူ တွေ လည်း ရှိ မယ် မ ကြိုက် ရင် ဘာ မှ မ ပြော ပဲ နေ လိုက် ပါ ဖင်ယား ပြီး လိုက် ဝေဖန် တာ မ ကောင်း ဘူး,ab
စိတ် က ရှည် တာ မ ဟုတ် ဘူး mmsp ပဲ လိ့ ကို ဘာ ကို မြင် ရ မှာ လဲ ဘာ မှ မ တွေ့ ဘူး,ab
အဲ့ တာ ဆိုရင် one day 3 time Loe နေ ပြီ ပေါ့,ab
မီဒီယာ ကြီး တွေ ဖြစ် ပြီး ဗြောင်လိမ်စား တွေ က များ သား ငွေ ရ လို့ ရော စကစ ကို ပင်း နေ တာ ရော သိသာ ချက် BBC အဆိုးဆုံး ယု-တ်ကမ်း ချက်,po
ခု တောင် အရမ်း ကြာ နေ ပြီ Leee,ab
ဘာ မ ဟုတ် တာ နဲ့ တဲ့ လား zb 🤌🏻 ကောင်မ အသေလေးမွေးလာရမှာ 🖕 ထာ၀ရ ပေလိုးမ ပါ လို့ 🖕 ခု လည်း ဆဲ မှာ နောင် လည်း ဆက် ဆဲ နေ ဦး မှာ ပါ 🤌🏻 ဖော်လော်မော် သော်ဒေါ်စော် အားတန်းစောက်မ 🖕🖕🤬🤬,ab
စောက်ရူး ကောင် ဘောလုံး လည်း ဖြစ် အောင် မ ကန် နိုင် ဘူး မင်းသား လိုလို ခွေးရူး လိုလို လုပ် နေ တာ,ab
ဖင်ယား ချက် တွေ က တော့ မော်ဒယ် တွေ,ab
ဝေါ့ ရွံ ထာ ဖလူးမ,ab
ဒီ သတစ လည်း ပေါ် လာ သေး တာ လား,ab
ပျက် ချင် တိုင်း ပျက် နေ တာ အခု မှ အထူးအဆန်း လာ မ လုပ် နဲ့ ချိဖ,no
သူ့ ကြည့် ရ တာ ရွှေကြို ဖြစ် ချင် တာ ဖင်တောင်ယား မယ့် ပုံ,ab
သေချာ အရေးယူ နိုင် အောင် ကြိုးစား ပါ လျော်ကြေး ပါ တောင်း ပစ် အောက်တန်းစား မ က သူ မှန် ကြောင်း post တင် လိုက် သေး ခု ပြန် ဖျက် သွား ပြီ,ab
အင်း အင်း ဟုတ် ပြီ လုပ် ငါ တော့ မ ကြည့် ဘူး,no
တလရ ကြီး ပြီး ရင် သူတို့ နိုင်ငံရေး ရှိ တဲ့ ဘက် မှာ သူတို့ ကို သက်သက် သွား ထား ရ မယ် .. 🤭,no
စောက်ထင်ကိုမကြီး တာ ထွက် လာ တဲ့ စောက်ပေါက် က အလုံး တွေ က စောက်ရုပ် လို ပဲ ကျက်သရေတုံး 🙄,ab
ချီး ပါ ရင် ဖင် မ လှန် က ဘူး လား,ab
မြန်မာ မှာ က 330 ထောက်ခံ မဲ ရ တယ် စစ်တပ် က 1 ယောက် မ ထောက်ခံ ရင် မ ရ ဘူး ထိုင်း နဲ့ မြန်မာ အတူတူ ပဲ စောက်ရူး ဥပဒေ ဒါကြောင့် PDF တွေ ပေါ် လာ တာ ထိုင်း လည်း လာ ဦး မှာ,po
ဘောမ ရေ ငိုသံ နဲ့ ညစ် ကျယ်ကျယ် မ အူ နဲ့ ကွယ် ။ လူထု အများ က ယုံ ပြီး သား ။,po
ခင်ဗျား တို့ က ဖင်ခေါင်းကိုကျယ် ပါ တယ် ကွာ ...,ab
KMKL လေး တွေ မီး ပေး စမ်း,ab
အကို တို့ နိုင်ငံရေး တဲ့ စဉ်းစား စရာ တော့ ဖြစ် ကုန် ပြီ ။ ခက် တာ က လူ တိုင်း လက်ရှိ ဖြစ် နေ တဲ့ အရှုပ်အထွေး ကို စိတ်ပျက် စိတ်ကုန် နေ တဲ့ သူ တွေ အတော် များ နေ တာ ကို သတိထား မိ လာ တယ် ။ လျှောက် ဆဲ နေ ကြ တဲ့ တော်လှန်ရေး ပေါ်ပင် တွေ က လည်း ဘုမသိဘမသိ ဇွတ် ကို ဆဲ ကျ တော့ တာ ပဲ ။ ဖြစ် ပျက် နေ တာ က အဲ့ တာ ။ အဲ့ လူ တွေ ဘာ လုပ် နေ လဲ ဆို ရင် သူတို့ လည်း တလရ ကို ရေရေရာရာ ဘာ မှ မ လုပ် ပေး ဘဲ မီတာ ဆောင် ပြီး စကစ ဒေါက်တိုင် ဖုန်းဘေ နဲ့ ဝူးဝါး ပေါ်ပင် တွေ များ တယ် ။ ‘ အကို တို့ နိုင်ငံရေး ’ တဲ့ လေ 😂 😂 😂,po
အဲဒီ ခွေးသူတောင်းစား ရဲ့ ပုံ တွေ မ တင် ကြ ပါ နဲ့ လား ဗျာ အော့နှလုံးနာ လွန်း လို့ ပါ ။,ab
ဘာ လုပ်လုပ် တရားတော် နဲ့ အညီ ဖြစ် ပါစေ ပေါ့ ကွယ် အမျိုး ဘာသာ သာသနာ ကို မ ထိခိုက် နိုင် ရင် လုပ် ချင် ရာ လုပ် ပါ တူတော်မောင် ရေ 😂 😂 😂,no
သောက်ပေါ တွေ ကို ဗျင်း ဖို့ နေ့ခင်း ပိုင်း လေး တစ် ဖြတ် လောက် ဝိုင်း ကလစ် ပေး ကြ ပါ ဦး ဗျို့,po
တကယ့် စရိုက် တော် ရိုင်း လိုက် တာ လူကြီး တွေ ရန် ဖြစ် နေ တာ ကို က နေ တဲ့ ဟို ကောင် က ကော ကျပ်မပြည့် တာ လား,ab
အေး ပါ Gwayတို ရာ,ab
နင့်မေစကပ် စာ အရှည် ကြီး ရေး နေ တယ် ရိုး နေ ပြီ kmkl epc ရ,ab
သန်းခေါင်ကျော် ကြိုတင် မဲ တွေ လာ မည်,no
သူ့ ဖျင်ကြိတ် ဖို့ အဖော် မ ရှိ ရင် ဆီ သုတ် ရ မှာ လား,ab
လူငယ် လူငယ် ဆို ပြီး ဖင်လှန်ပြ နေ ကြ လီး အရည်အချင်း တွေ,ab
ချီးညှစ်ရင်းပြောနေတာလား,ab
$ထင်ကြီး စရာ မ ရှိ တဲ့ အထဲ ရှင် တို့ ၄ ယောက် ထိပ်ဆုံး က ပဲ,ab
စောက်ရှက်မရှိ တဲ့ လူ Bio မှာ ကျ သူတော်ကောင်း စိုက် နဲ့ တင် ထား ပြီး မိမဆုံးမ ဆို ပဲ ခြေမ မ ကောင်း ခြေမ လက်မ မ ကောင်း လက်မ ဟေ့ တောသား ရ မ ဆိုင် တဲ့ မိဘ တွေ ပါ စော်ကား ငါlolမ လူ အသက်ကြီးပြီးအချိန်မစီး lee ပဲ ရ မယ်,ab
၁ ခဏ လာ ပြီး ခု ထိ ပျက် ၄:၃၀ လောက် ပြန် လာ ပြီး ၉ အထိ ထပ် ပျက် sp epc $သူခိုး တွေ ကြွ နေ တာ,ab
ဘယ်သူ က ပြ ခိုင်း လို့ ပြ လိုက် လို့ ပြော ပြီး အရမ်း တွေ တွက် ပြ နေ တာ လဲ ဟင်,no
ဇင်အောင် နဲ့ မပေါက် ဆို တဲ့ စောက်ခွက် က ရွံ စရာ ကောင်း တာ မအလ ခေတ် မှာ ကြီးပြင်း လာ တယ် ဆို တာ သိသာ လိုက် တာ မေးခွန်းထုတ် ခွင့် မ ရှိ ပြန်ပြော ခွင့် မ ရှိ ငါ က ဆရာ ငါ က ဒိုင် ဆို တဲ့ အထာ နဲ့ ခပ်ချေချေ ပဲ စောက်မျက်နှာ က 😂,ab
အဲဒီ တော့ ဘာ ရ လိုက် ကြ လဲ ? ?,no
ဒီ ကလေး အစား ရင်လေး တယ် မိကောင်းဖကောင်း နဲ့ မ တွေ့ ရ တာ သနား ဖို့ ကောင်း တယ်,no
အဘ က အသက် ကြီး ပါ ပြီ ကွယ် ကိလေသာ တွေ ကုန် ပါ ပြီ တဏှာ တွေ ပဲ ကျန် နေ တာ ပါ,no
သိသာ လိုက် တာ သူ တို့ မ ဟုတ် တာ လုပ် နေ မှန်း ကင်မရာ တောင် ကြည့် ပြီး မ ဖြေ ရဲ ကြ ဘူး,no
ခွေးမသား ဆို တာ အဲ့လို ကလေး မျိုး ပေါ့ ဗျာ,ab
ဘာ မှ သုံးစားလို့မရ ဘဲ ဖွဲ့ ထား တဲ့ အဖွဲ့ ဘယ် နား မှ အသုံး မ ဝင် ဘူး ဆန်ကုန်မြေလေး တွေ,ab
စစ်တပ် က အကုန် ပစ်သတ် နေ တာ ပဲ လို့ ပြော ပြီး စစ်တပ် က ရေးဆွဲ ထား တဲ့ ဘုရင် စနစ် နဲ့ စစ်တပ် မ ရှိ လို့ မ ရ ဘူး ဆို တော့ လူ တွေ များ သူ တို့ ပြော တဲ့ စကား ကို သူ တို့ ကိုယ်တိုင် နားလည် ရဲ့ လား မ သိ,no
ဖင်ကုန်း ပြီး ဆုတောင်း နေ လိုက်,ab
လူ ကောင် ကြီး တဲ့ ကောင် တွေ က ဂွေးဥ မ ပါ ဘူး တဲ့,ab
အရေးကြီး နေရာ များ မ ပြတ်တောက် ရေး ဆို တာ မိုးမေလင်း တဲ့ မင်းအောင်လှိုင် တို့ အိမ် ကို ပြော တာ လား,ab
ခေါင်းထဲမှာကပ်နေတဲ့ဦးနှောက်လေးတစ်ဖတ်နှစ်ဖတ် နဲ့ စောက်ဆရာကြီး က လုပ် ချင် သေး တာ မအလ အကုသိုလ်ကန်ထရိုက်ကြီး,ab
ဒီ လောက် ရှား ရ လား ဟယ် ဟို တစ် ယောက် အပေါ် မှာ တောင် သစ္စာ မ ရှိ တာ ကိုယ့် အပေါ် လည်း ဘယ် ရှိ ပါ့ မ လဲ ကိုယ့် ထက် သာ တာ တွေ့ ရင်ခုန် သွား မှာ ပေါ့ ကိုယ့် ရုပ် လေး မှ အား မ နာ,no
လောဘသား တွေ မ တရား လုပ် ထား တဲ့ အရာ အောက် မှာ စစ်မှန် ခြင်း တရား က ဘယ်တော့မှ ရှာမတွေ့ နိုင် ဒီမိုကရေစီ ကို ဘယ်သူ တွေ ကြောက် ကြ သလဲ အခွင့်ထူးခံ လူဘော်ကျော့ သမား တွေ ‌က သိပ် ကြောက် ကြ တယ် ရှေး ဘဝ က ကောင်းမှု ကံ ကြောင့် ငါ က ဒီ လို နေရာ ရောက် လာ ရ တာ ဆို တဲ့ အတွေး နဲ့ အတူ လူ လူ ချင်း တူ တယ် မ ထင် ကြ တော့ ဘူး အတ္တ သတ် သလိုလို နဲ့ အတ္တ ပို ကြီး လာ ကြ တယ်,po
ကိုယ့် ပြည်တွင်း မှာ အဲ့လို ကြွား နိုင် ဖို့ လူ တိုင်း မ တတ်နိုင် တာ ငို ချင်,no
$ကြီး$ကျယ် ပြိုင်ပွဲ $တလွဲ ပြိုင်ပွဲ,ab
ငါ ဖျား လို့ မ ဖြစ် ဘူး ဒီ လို ဟာ တွေ နဲ့ တွေ့ ပြီး ဆေးထိုး မှား လို့ T တဲ့ မသာ အဖြစ် မ ခံ နိုင် ဘူး,ab
မ တရား လုပ် ရင် တော့ သေ ရင် သေ ပါ စေ အာဏာရူး တွေ မ ဟုတ် ဘူး,po
ဒီ အဖိုးကြီး လည်း စောက်ကျင့် မှ မ ကောင်း တာ,ab
ရှမ်း ပြည်နယ် ကို ဂုဏ် တက် စေ သော 😉 😉,no
ဘာ မ ဟုတ် တာ လေး ကို မေး ပါ ရ စေ Sp မ ယား ပါ နဲ့ တစ် တိုင်းပြည် လုံး ပြာ ဖြစ် နေ တာ 😡,po
အဲ ကောင်မ ရုပ် ကို ကြည့် ရင် သိသာ နေ တာ ပဲ,ab
ဟုတ် ပါ့ $မြင်ကပ် တယ်,ab
ငါလိုးမ တွေ က မ ပြီး နိုင် မ စီး နိုင် ပြော နေ ကြ တာ စောက်အကျိုးအကြောင်း သေချာ မ သိ ဘဲ ရပ်ကွက် ထဲ က အန်တီ တွေ ကျ မ ကြိုက် ဘဲ ကိုယ်တိုင် က ရပ်ကွက် ထဲ က အန်တီ ကြီး တွေ လို ဘယ်လို ကိစ္စ ပြောပြော ယုံ ပြီး အပုတ်ချ နေ တော့ တာ ပဲ,ab
ငါ ‌ ဖြင့် နား လည်း မ လည် အဓိပ္ပာယ် လည်း မ သိ ဘူး ဘာ ခံစား ရ မှန်း မ သိ ဘူး,no
8 နာရီ ကျော် နေ ပြီ လေ ပြန် လာ လား ? Kmkl များ 🙃 ဘေး ခန်း တွေ ရော နောက် တိုက် တွေ ရော အကုန် မီး လာ တယ် ဒီ တိုက် ပဲ ပျက် နေ 🙃 ဖုန်းဆက် တော့ ဆက် မ ရ 🙃 kmkl များ 🙃,ab
နင့် ကို တ-က်လုပ် ရင် လည်း ဘာ မှ မ ဟုတ် ဘူး ဆို ပြီး ငြိမ် ခံ,ab
သတင်းသမား တွေ အသံ ဖျက် တာ တော် တယ် နော် ဖာကျ တဲ့ စောက်ကျင့် က လည်း အနှိုင်းမဲ့ ပဲ,ab
ဘာ မ ဟုတ် တဲ့ ကိစ္စ တဲ့ လား SP ထဲ ဂျပန် တစ် တပ် လုံး ဝင် မှ ကိစ္စ လား ဖော်လော်မော် မ ဗျူး တာ တောင် ဆံပင်ကsတု ကောက် စွပ် ထား ပြီး တော့,ab
ရုပ် ကြည့် ရုံ နဲ့ ချီးစော်နံ တယ်,ab
လောင်တီး တာ ပေါ့ ခံစားချက် က ဘာ တွေ လာ မေး နေ တာ လဲ,ab
ပျက် ပါ ပျက် ပါ ကိုကို ရာ ဖော်လော်မော်,ab
ဆောက်ဖုတ် ကြီး ပြဲ သွား ဦး မယ် အော် ရ လို့,ab
ရဲခွေး ချုပ် တစ် လ မ ခံ ဇီဝိန်ချုပ် 🤣🤣🤣🤣🤣🤣🤣🤣🤣,po
ခွေးတွေထက်မိုက် တဲ့ လူ ဆို တာ သူ တို့ လို လူ တွေ ပေါ့ ခွေး က မှ အရှက် ရှိ ဦး မယ် ဒါ ကို ဆောက်ရေးလုပ် ပြီး မေး ရ သေး တယ် စိတ် မ ပူ နဲ့ သေ ရင် ခွေးထက်ဆိုး မယ် အခု တော့ ပျော် ထား ပေါ့ သူ တို့ မိဘ တွေ မ သင် ထား ဘူး မ သိ,ab
ကနေ့ အချိန် မှာ ဖြစ် နေ ရ တာ က အမေရိက က မြန်မာ တွေ ကို သတ် နေ တယ် မြန်မာ အကူညီ ဘာ ပေး လဲ ပြော နေ တာ မ ရှင်း သေး ဘူ လား မင်း တို့ က လို ရာ ဆွဲ ပြော ကြ တာ ပဲ ငပိန်း တွေ,po
သူသိသူတတ်မိန်းမကြီး လည်း နောက်ဆုံး တော့ 😁 😂 🤣,ab
ဖင်ခံ ချင် တဲ့ ပုံ ပေါက် နေ ပြီ ရိုးရိုး ဆို ချစ် ဦး မယ်,ab
ဘူမသိကိုးမသိ လေးစား ပါ တယ် ဝင် မန့် တဲ့ စောက်ရူး တွေ က အများသား ပြော တဲ့ စကား အဓိပ္ပါယ် လည်း နားမလည် ကြ ဘဲ နဲ့ ဟွင့်ဟွင့်,ab
ခွေးတိုးပေါက် က ကျယ် သား ပဲ နော်,ab
ငါ ကြည့် ရ သလောက် တော့ ဝက်ပေါမ တစ် ကောင် ပဲ ဖင်နာ နေ တာ ဘယ် သူ မှ လည်း ဒီ ဟာမ လောက် စပ်စလူး ထ မ နေ ဘူး 😹,ab
ဟူး ရင် မော လိုက် တာ သူ တို့ အစား ☹️,no
ကိုယ့် ယောက်ျား ရှေ့ တောင် ကိုယ် မ ကြည့် ရဲ ဘူး,no
ဒီ ရောက် ရင် ရွာသာကြီး တစ်ခါတည်း တန်း ပို့ မှာ လေ ဘဝင်ရူး နေ လို့,ab
စောက်ပို ဟာ တွေ ပါ ဟယ် သူ တို့ ဖြင့် စောက်သုံးမကျ တာ များ ပြည်သူ တွေ ကို လာ ပြီး စောက်ပြစ်ဖို့ ချင် နေ သေး တယ် မီး မ မှန် အောင် လုပ် တာ နင် တို့ လို epc က သူခိုး တွေ ကြောင့် ဟေ့,ab
ငါလိုးမ စောက်ကြီးစောက်ကျယ် နဲ့,ab
အဲ့ဒါ ကြောင့် ပြော တာ ဘယ်လောက် ရင်းနှီး ချစ်ခင် ပါ စေ ကိုယ့် အတွင်းရေး ကို မ ပြော ရ ဘူး တဲ့ မိသားစု တိုင်း အဆင်ပြေ တယ် ချည်း ပဲ မ ရှိ ဘူး အချင်းချင်း မှာ လည်း စည်း ဆို တာ သိ ကို မ သိ ကြ တော့ တာ အံ့ဩ ပါ့,no
ဒိုင် ချက် တာ စား ကြည့် ချင် တာ မအေလိုး,ab
စောက်ပေါ အ က ပါ ကွာ,ab
မ စား ရ တဲ့ အမဲ သဲ နဲ့ ပက် တာ ခု မှ ဘာ တွေ ထ ဖြစ် နေ တာ လဲ ကွာရှင်း ပြီး ပြီ ကို မယားကြီး တိုင်း မှန် နေ တာ မ ဟုတ် ဘူး,no
ခု လည်း သူ တို့ ဘက် က မန့် တွေ အကုန် ဖျက် သွား ပြီ လေ မ ယုံ ရင် ကြည့် ကြည့်,no
မနက်ဖြန် အတွက် ခု ည တည်းက စ ဖျက် တာ လား ဆဲ ဖို့ တောင် ပါးစပ် ကျက်သရေတုံး လို့ မ ဆဲ တော့ ဘူး,ab
ရိုးသား လှ တဲ့ ရှမ်း လေး 😁 👍,no
Epc က ကောင် တွေ လာ လိုက် ပျက် လိုက် နဲ့ မင်း တို့ ကောင် တွေ ဖင်ယား နေ တာ လား ရေ တင် ဦး မယ် ဟ,ab
လင်တရူးမ ရေ နင် က အရင် သူ များ ကို တိုက်ခိုက် တာ နော် အမြဲတမ်း ကုတင်ပေါ်ကမဆင်းတဲ့ကောင်မ,ab
မင်း တို့ က ဖြတ် ချိန် ကျတော့ ကွက်တိ ဖြတ် တယ် လာ ချိန် ကျတော့ မ လာ တော့ ဘူး ငါ လီး ပဲ မင်း တို့ က,ab
ရွှေ ဂျိုး လေး လည်း မ ယူ ချင် ဘူး လား ဂျိုး က ကြီး တယ် အရွေး မ မှား နဲ့ နော် 😅,ab
မန့် ဖတ် ရင်း ကြက်သီးထ တယ် ဖာဆန် လိုက် တာ နောက်ထပ် ဖာသယ်မ တွေ လည်း ရှိ နေ သေး တာ ပဲ,ab
ဆေးရုံ သွား ဆေးစာ တောင်း ရဲစခန်း မှာ အမှုဖွင့် ညီမ ရေ ငြိမ် ခံ မ နေ နဲ့,no
ဆဲ ပါ ရှင့် ဇူလေး ကို လည်း ကြောက် ပါ နော် ။ စကားမစပ် အဲ့ ဖော်လော်မော် ကို ဘယ်လို ဆဲ ရင် ကောင်း မ လဲ,ab
ကျွန် က ကျွန် လို နေ စမ်း,ab
ဖာဆန် တာ ဟယ် ဘယ်လို နေနေ နင် တို့ သူ့ ကို ခေါင်းဆောင် မင်းသမီး နေရာ ငှား ထား လေ ဘာ စွကြောင်းပြချက် မှ ပေး မ နေ နဲ့ တမင် လုပ် တာ က လုပ် တာ ပဲ ဖာဆန် တဲ့ ဒါရိုက်တာ နဲ့ ဖာဆန် စွပြော တတ် တဲ့ စီစဥ်သူ လိုက်ဖက် မှု ကြီး,ab
ဒီ မှာ အရူး ဗျို့ အရူး,ab
Lee ကောင် ချီး,ab
ညဘက်ကြီး လည်း ခုတ် နေ တာ လား ဟ သစ်ပင် က ဇဘ ထဲ ပေါက် နေ တာ လား ဟင် လျှို တွေ မြောင် တွေ ဂူ တွေ ထဲ ပေါက် နေ တာ လား,ab
အများ သိ ရ အောင် ဘာသာပြန် ပေး လို သော စေတနာ မ ရှိ ကြ ဘူး,no
အစ က သူ ပဲ မအလ ကို ထ that တော့ မလိုလို နဲ့,ab
မြန်မာ နိုင်ငံ လို အာဏာရှင် တွေ နေရာ ယူ ထား သ ၍ စစ်မှန် တဲ့ ဒီမိုကရေစီ နဲ့ ဝေး နေ ဦး မှာ ပဲ,no
