text,label
စ စ ညှပ် ရင် တော့ မ လှ ဘူး ညီမ ညှပ် ထား တယ် ရှည် သွား ရင် လှ တယ် အရမ်း မိုက် တယ် 😍,no
ဗိုလ်ချီး,po
အရွံဆုံး ပဲ sကြီးsကျယ် plm,ab
မအေLoe,ab
အံမယ် နဂို က မီး မ ပျက် သလိုလို နဲ့ 😂,no
Doဂျီ,ab
ခွေးသူတောင်းစား မသာကောင် မအလ,ab
sကောင်မ လုပ် ပဲ,ab
မ အာဏာရူး,po
ခေါင်း ချီး ချေး ပဲ,po
ကြံ့ဖွတ် မ,po
ဆောက်ရူး ဆောက်ပိန်း ပဲ မှန်း မ မ ဆဲ,ab
ခွေး မ ပဲ အကြမ်းဖက် ပဲ အောက်တန်းစား,po
ဆဲ ခံ အရေထူ မိုက်ရိုင်း စော်ကား မှန်း ပါးဆွဲချ မ,ab
ကြည့် ရင်း ကြည့် ရင်း အကုန်လုံး စား ချင် စိတ် ပေါက် လာ ပြီ,no
မိသားစု အတွင်းရေး ထက် အိမ်ဖော် တွေ အပေါ် လုပ် တာ ကျတော့ ရော ဘာ တွေ ပြော မ လဲ ဟင်,no
$ပို မ လုပ် ဠီး ပဲ,ab
မ ဖာဂေါင်း ပဲ ချ မ လုပ် သေရမှာ ပဲ မ စစ်ကျွန် ပဲ,po
သောက်ရှက် မ ပဲ,ab
ပဲ စခ အဝီစိရောက်ကြမှာ,po
မ ချီးတွေစား မ,ab
စပ ဖေလိုးမ,ab
စခ အသေဆဲ အကောင် လဥ ထွီ,ab
ကြည့်မရ မေဘေး,ab
မ မ ခံ စောက်ရှက်မရှိ,po
ရွံ,ab
ဖေလိုးမ,ab
အမယ် မ သိ ရင် မီး အချိန် ပြည့် ပေး ထား သလို လို ယာယီ ပျက် မယ် လေး ဘာ လေး နဲ့ ယာယီ မီး ပေး မယ် ဆို တော်သေး 😂,no
အဟိ စိတ်ညစ် နေ တာ တောင် ပျောက် သွား တယ် မပန် လို ပြော တတ် ချင် မိ,no
ကောင်မ မ,ab
ငွေ ရှင်း ပြီး မှ ဇွတ်အတင်း ထပ် တောင်း တာ နော်,no
စစ်ခွေး,po
ပထွေး အောက်တန်းစား မ,ab
စောက်ပေါ မ ပဲ,ab
ဟယ် အတွေး တူ တယ် အဲ့လို ထင် မိ တာ သူ က လည်း ဖောက်ပြန် သေး ပြဿနာ မ တက် ချင် ဘူး ပြဿနာ မ ဖြစ် ချင် ဘူး ဆို တာ ချည်း ပြော နေ တာ အပြော က လည်း အထက် စီး က ချည်း ပဲ,no
စဖုတ် ပြဲ,ab
မီး မ လာ လို့ ခုတ် တာ လား ခုတ် လို့ မီး မ လာ တာ လား မ လိမ် ရ ဘူး မှန်မှန် ပြော,no
စောက်ကလေး တောင် လောက် စောက်မြင်ကပ်,ab
တုံးလုံး ရိုက်,ab
အဘသား,po
ပထွေး လုပ် လုပ်,po
လိ့ ပဲ လေးပဲ ကြည့်မရ ဆဲ,ab
အနှစ် ၄၀ ဒါရိုက်တာ လုပ် လာ တဲ့ အဖိုးကြီး လည်း အံဩ မိ တယ် စီနီယာ နဲ့ ဂျူနီယာ ကို မ ခွဲခြား တတ် တာ,no
မ စောက်ရှက် မ,ab
စောင်ကောင်မ ပဲ မ လုပ် မ မ ချဉ်ဖတ်,po
စာတန်း အောက် မှာ လေ နီနီ ပြူးပြူး ကြီး,no
သေ ခွေးမသာ,ab
လ မအလ ပထွေး လူရာမဝင်,po
တောင်ကြီးသူ တောင် မ ဖြစ် ချင် တော့ ဘူး,no
အိမ် က မှန် မ ကောင်း လို့ ဖြစ် မယ် 😂,no
Lee တောင် မ မအလ,ab
ကောင်မ ရွံ မ,ab
အခု ပြော တဲ့ မင်း က ပို ဆိုး တယ် မင်း မ ဟုတ် သလို နဲ့ လိုင်း ပေါ် တင် ပြီး ဟို ကောင် တွေ မ ကောင်း ကြောင်း ပြော သလို နဲ့ မိန်းကလေး တွေ ကို ထပ်ထပ် အရှက် ခွဲ တယ်,no
သီချင်း က ထွက် တာ နှစ် ချီ နေ ပြီ လေ ဘာ လို့ အခု မှ ဂယက် လာ ထ နေ တာ,no
လီး ပဲ,ab
အဲ့ဆို ဘုရား ဟော ခဲ့ တာ အမှား ချည်း ပဲ ပေါ့ မ သွန်သင် မ ဆုံးမ ကြ တော့ ဘူး လား,no
ယုတ်,ab
ဠီး ပဲ,ab
သူခိုး ဖား ပေါက်ကရ,po
‌စစ်လီးစုပ်,po
မသာ မ မ ရွံ,ab
ပြည်သူ တွေ ကို ရန်သူ ပမာ ဆက်ဆံ နေ သမျှ ဘယ်တော့မှ ခေါင်းဆောင် မ ဖြစ် နိုင် ဘူး,no
မအေလိုး သေ,ab
ဂြိုလ်အရမ်းကြွ,ab
kmkl စစ်dogs လောက် မ,po
အခြောက် $လုံးအနောက်ဆုံး ပဲ မ,ab
နွားမ ဟိုအတန်း,ab
$အကောင့်တု ဟောင် ဘောမ ဘောယက် မ ဟောင်,ab
ဟောင်ထားပေါ့ကွာ ဘောမ ဘော ပဲ,ab
လိ ဖျက် ပစ် ိုး မ မ လိ စုပ်,ab
တောင်ကြီးသူ တောင်ကြီးသူ လို့ မ ပြော ပါ နင့် အဲ့လို ရိုက် တာ တောင်ကြီး သိက္ခာကျ တယ် 🤑🤑🤑🤑,no
မ မ ကလေး ခွေး လန်ကြုတ် စစ်ခွေး ပေါက် ပဲ,po
ဘောမ လုပ်,ab
အရမ်း အဆင်ပြေ တာ အသုံးပြု ကြည့် နော်,no
သောက်ရှက် မ,ab
စောက်ကျက်သရေ မ,ab
ပေါက် ဂဏန်း လို ချင် Hi ပါ,no
ဟုတ် တယ် လေ အခု လည်း စကစ ကြောင့် ဦး မော့ နေ တာ ပဲ လေ ကိုယ့် နိုင်ငံ က အောက် ကျ သွား လို့ သူ များ နိုင်ငံ ကို မော့ကြည့် နေ ရ တာ 🥹🥹🥹,no
အမှန် ပဲ ကိုယ့် စိတ်ရင်း အတိုင်း ပြန် ရ မှာ ပဲ,no
ကိုမေကိုပြန်လိုး,ab
ယီး တောင် မ လောက်,ab
မ စောက်ရှက် သေ မ,ab
ဖာသည်မ,ab
သောက်ကျိုး မ မ လုပ်,po
ဟုတ် ပါ့ မ သိ တဲ့ သူ ကို ပဲ သွား ပြော လေ Live လွှင့် ပြီး အသံ ကောင်း ဟစ် နေ တာ,no
ဖျင် လုပ်,ab
သောက်မှတ်ကိုမရှိ,ab
အဖုတ် လော် မ,ab
စပမ အော်ဂလီဆန်,ab
-ီး,ab
နိမားဘောက်ဘတ် ပဲ မြေနိုး 💩ပိစိ,ab
ဖင် လိမ် ပဲ လုပ် လုပ် စောက်ပြစ်,ab
ခံ ကောင်မ,ab
မိတ်ကပ် တွေ နဲ့ တစ်သက်လုံး ကြည့် မ လှ ခဲ့ တာ အခု လို မပြင်မဆင် နဲ့ ကျတော့ မှ ကြည့် လှ သွား တယ်,no
အိုကြီးအိုမ ဘောမ,ab
ကံကောင်း ရင် ဆက် နေ ပေါ့ ဗျာ,no
-င်ယား ိုး မနက် ဖျက် ောက်ကျင့် လောက် မ ထိုး ဖျက် ိုး ဖျက် ိုး,ab
mmsp ပဲ ကိုမေကိုလိုး,ab
ဘောစုပ်,ab
မျိုးရိုး မ ကောင်း တာ ပြင် လို့ ကို မ ရ ဘူး,no
တောင် မ ngrloemathr,ab
စောက်ကြီးတစ်ဝက်စောက်ကျယ်တစ်ဝက် စောက်ပို လုပ် မ ပဲ modelမှန်သမျှအဖော်အချွတ်တွေ ပဲ မ ပဲ over စောက်ဒိုင် စောက်ထင်ကိုတစ်ပြားမှမကြီး,ab
ကန် သောက်တလွဲ မျက်ရည်ခြူ,ab
ပစ် မအလ ဘောမ,po
ဒုတ်ရူးမ,ab
ဘောငုံ,po
နွားမျိုး မ,ab
ဘော မ မ ကြက်ကလီးမ,ab
တောတိုးတဲ့ရုပ် မ မှန်း မ လုပ် အကျိုး ဦးနှောက်သုတ်ပိုးဝင် မ ဆဲ ခေါင်း ပဲ ပဲ မ,ab
စောက်ရူး မ လုပ်,ab
မ ငါလိုးမ တောသူမ စစ်ဖိနပ်လျက်,po
လုပ် စောက်ဆရာမကြီး,ab
kmkl လိ့ ပဲ,ab
ဖင်ခံ,ab
စပစား မ,ab
မ လီး မ,ab
ခွဲ လို့ ကို မ ပြီး နိုင် တော့ ဘူး,no
မြန်မာ့ ယဉ်ကျေး မှု ဖျက် တဲ့ လူစား တွေ အခြား နည်း နဲ့ ပိုက်ဆံ ရှာ ပါ လား,no
ဖာသည်မ,ab
အေး ပါ နင် က ဘာ လုပ်လုပ် ဘာ ပြောပြော ချစ်မွှေး ကို မ ပါ တာ,no
စောက်ရမ်း ရိုင်း ပဲ leee,ab
မအေloeeeeee,ab
ဆွဲရိုက်ပစ်,ab
စောက်ရူး ပဲ မအေလိုး,po
ခွေးနဲ့ကိုမနှိုင်းချင်ဘူး,ab
ကောင်မ ရွံ တောင် ပစ်,ab
မ ဗုံးခွဲ ပဲ,po
အဲ့ ဆိုင် မ ဝယ် တော့ ပါ 🥹,no
ဒုတ် မ စဖု ထည့် မ,ab
မ ဆိုင် တာ ဆွဲ ထည့် တခြား ဘုရင် မ ရှိ တဲ့ နိုင်ငံ တွေ ကော,no
စောက်သုံးမကျ ဘောမ မ,ab
မ ကောင်မ ပဲ,ab
ပါးရိုက်,ab
စောက်မသာ ဆောင့်ကန် ပစ်,ab
မင်း တို့ ကို ကျေးဇူးတင် နေ ရ တာ ငါးကောင် တို့,no
ဖာခေါင်း,ab
အာဏာ တဲ့ နှစ် လုံး တည်း နော် စွန့်လွှတ် ဖို့ အရမ်း ခက်ခဲ တယ် ဘာ လို့ လဲ ဆို အနေအစား ချောင် လို့,no
မင်းမေမင်းလိုး မ ဖာသယ်မသား ပဲ,ab
ဂျိုလိုလိုမှုိလိုလို,ab
မအေLoe,ab
သတောင်းစါး တောင် မ စောက်ရူး,ab
မအလ Sကျင့် အမျိုးယုတ်,ab
ဘောသွားမပြီးစုပ်,ab
မအလ ကျွေး သုတ် ချီး နိုင်ငံရေးလုပ်စား ကိုကိုချီး,po
lee ပဲ,ab
$ပေါ မ လုပ် ပုတ်ခတ်,po
ဖော်လော်မော် ခံ,ab
မသာမ မ ဖင်တောင် မဲဖောက် စောက်ရူးမ စောက်ရှက် စောက်ဆင့် မ,ab
ငစား ပဲ မ လခွမ်း,po
မအလ,po
Lတွေဖြစ် ဖာသည်မသား,ab
ဟုတ် ပ အေ ငယ်ငယ် က ဖတ် ဖူး တဲ့ ကာတွန်း ထဲ က ရုပ် တွေ အတိုင်း အဲ့ ကြောင့် မြင် ဖူး ပါ တယ် တွေး နေ တာ 🤣🤣🤣,no
လီး ပဲ,ab
ပဲ ငတ်,ab
လိုး ပစ်,ab
ငါ တို့ တိုင်းပြည် လည်း ဖြစ် ချင် ရာ ဖြစ် နေ တော့ တာ ပဲ,no
လီး ပဲ,ab
လူပါးဝ စောက်မှတ်မရှိ,ab
ကောင်မကြီး သောက်ပို မ,ab
ဖက်ခွက်စား အဆိပ်ခပ်,ab
သောက်ရူး,ab
ဘော မ မ ပဲ,po
မ ရွံ,ab
ပစ်သတ်,ab
မအေloe ပဲ,ab
အပြင် မှာ အဲ့ ကောင် ချမ်းသာ တယ် ဟ,no
Lee ပဲ မအေloeစစ်တပ်,po
နဖူး ရည် ဒူး ရည် မြင် ရုံ နဲ့ အယုံအကြည် မ ရှိ လို့ တစ် ပြား မှ မ အပ် တော့ ဘူး ကွာ ငါ က ဒဲ့ ပဲ,no
သော-က်ဖောင်းထု ပဲ လုပ် လုပ် လုပ် လုပ် လုပ် မအလ bာမ,ab
မအလ,ab
မ ကောင်မ ဘောမ,ab
စောက်ပိန်း,ab
ပြား90 အဆင့်မရှိ,ab
စိတ်ပူ ပေး တာ နားလည် ပါ တယ် ဒီ အကြောင်း ကိုဘာဘူ ပြန် သိ တော့ သူ ကိုယ်တိုင် လည်း လက်ခံ ပါ တယ် ပြန် မ ဖျက် ခိုင်း ပါ ဘူး,no
ကိုမေးကိုလိုး လီး မ မ ဆဲ,ab
ကလေး လူဘယ်နှယောက်လောက်နဲ့အိပ်ပြီးမှရလာတဲ့ကလေးလဲ မ ကျပ်မပြည့် စောက်ကလေး,ab
ယီး,ab
ဆိုင် ထဲ မှာ ပြော ရင် ဝိုင်းရိုက် ခံ ရ မယ့် အပြင် ပိုင်နက် ကျူးကျော် မှု က လည်း ရှိ သေး တာ ကိုး လို့ အစ်မ က အယ်လ်အယ်လ်ဘီ နဲ့ ကျောင်း ပြီး ထား တာ ဒါ လေး တောင် မ သိ ဘူး လား လို့ တကယ် ပဲ လူ စုံ လို့ အထုပ် ဖြည် ပြ ရ တာ ပါ ပြော ချင် လွန်း လို့ မ ဟုတ် ပါ ဘူး နော်,no
ဖင်ကိုမ စောက်ချိုး,ab
စောက်ရှက် မ,ab
လုပ် မ မ ပဲ ဖင်ယား မ,ab
မ mmsp ပဲ လိ့ မ,ab
Loe,ab
ဗြောင်လိမ်စား ပင်း သိသာ ယု-တ်ကမ်း,po
တောင် Leee,ab
မ zb ကောင်မ အသေလေးမွေးလာရမှာ ပေလိုးမ ဆဲ ဆဲ ဖော်လော်မော် သော်ဒေါ်စော် အားတန်းစောက်မ,ab
စောက်ရူး မ ကန် ခွေးရူး လုပ်,ab
ဖင်ယား,ab
ဝေါ့ ရွံ ဖလူးမ,ab
သတစ,ab
ပျက် ချင် တိုင်း ပျက် နေ တာ အခု မှ အထူးအဆန်း လာ မ လုပ် နဲ့ ချိဖ,no
ရွှေကြို ဖင်တောင်ယား,ab
ပစ် အောက်တန်းစား မ ဖျက်,ab
အင်း အင်း ဟုတ် ပြီ လုပ် ငါ တော့ မ ကြည့် ဘူး,no
တလရ ကြီး ပြီး ရင် သူတို့ နိုင်ငံရေး ရှိ တဲ့ ဘက် မှာ သူတို့ ကို သက်သက် သွား ထား ရ မယ် .. 🤭,no
စောက်ထင်ကိုမကြီး စောက်ပေါက် စောက်ရုပ် ပဲ ကျက်သရေတုံး,ab
ချီး ဖင် မ,ab
မ မ ပဲ စောက်ရူး,po
ဘောမ မ အူ,po
ဖင်ခေါင်းကိုကျယ်,ab
KMKL,ab
စိတ်ပျက် စိတ်ကုန် ဆဲ ပေါ်ပင် ဘုမသိဘမသိ ဆဲ ပဲ လုပ် မ လုပ် ပေါ်ပင်,po
ခွေးသူတောင်းစား မ အော့နှလုံးနာ,ab
ဘာ လုပ်လုပ် တရားတော် နဲ့ အညီ ဖြစ် ပါစေ ပေါ့ ကွယ် အမျိုး ဘာသာ သာသနာ ကို မ ထိခိုက် နိုင် ရင် လုပ် ချင် ရာ လုပ် ပါ တူတော်မောင် ရေ 😂 😂 😂,no
သောက်ပေါ ဗျင်း ဖြတ် လောက် ဝိုင်း,po
စရိုက် ရိုင်း ကျပ်မပြည့်,ab
Gwayတို,ab
နင့်မေစကပ် kmkl,ab
သန်းခေါင်ကျော် ကြိုတင် မဲ တွေ လာ မည်,no
ဖျင်ကြိတ် မ သုတ်,ab
ဖင်လှန်ပြ လီး,ab
ချီးညှစ်ရင်းပြောနေတာလား,ab
$ထင်ကြီး မ ပဲ,ab
စောက်ရှက်မရှိ မိမဆုံးမ ပဲ မ မ တောသား မ စော်ကား ငါlolမ အသက်ကြီးပြီးအချိန်မစီး lee ပဲ,ab
လောက် sp $သူခိုး,ab
ဘယ်သူ က ပြ ခိုင်း လို့ ပြ လိုက် လို့ ပြော ပြီး အရမ်း တွေ တွက် ပြ နေ တာ လဲ ဟင်,no
စောက်ခွက် ရွံ မအလ သိသာ မ မ ပဲ စောက်မျက်နှာ,ab
အဲဒီ တော့ ဘာ ရ လိုက် ကြ လဲ ? ?,no
ဒီ ကလေး အစား ရင်လေး တယ် မိကောင်းဖကောင်း နဲ့ မ တွေ့ ရ တာ သနား ဖို့ ကောင်း တယ်,no
အဘ က အသက် ကြီး ပါ ပြီ ကွယ် ကိလေသာ တွေ ကုန် ပါ ပြီ တဏှာ တွေ ပဲ ကျန် နေ တာ ပါ,no
သိသာ လိုက် တာ သူ တို့ မ ဟုတ် တာ လုပ် နေ မှန်း ကင်မရာ တောင် ကြည့် ပြီး မ ဖြေ ရဲ ကြ ဘူး,no
ခွေးမသား ကလေး,ab
သုံးစားလို့မရ မ ဆန်ကုန်မြေလေး,ab
စစ်တပ် က အကုန် ပစ်သတ် နေ တာ ပဲ လို့ ပြော ပြီး စစ်တပ် က ရေးဆွဲ ထား တဲ့ ဘုရင် စနစ် နဲ့ စစ်တပ် မ ရှိ လို့ မ ရ ဘူး ဆို တော့ လူ တွေ များ သူ တို့ ပြော တဲ့ စကား ကို သူ တို့ ကိုယ်တိုင် နားလည် ရဲ့ လား မ သိ,no
ဖင်ကုန်း,ab
ဂွေးဥ မ,ab
မ မိုးမေလင်း,ab
ခေါင်းထဲမှာကပ်နေတဲ့ဦးနှောက်လေးတစ်ဖတ်နှစ်ဖတ် စောက်ဆရာကြီး လုပ် မအလ အကုသိုလ်ကန်ထရိုက်ကြီး,ab
ဒီ လောက် ရှား ရ လား ဟယ် ဟို တစ် ယောက် အပေါ် မှာ တောင် သစ္စာ မ ရှိ တာ ကိုယ့် အပေါ် လည်း ဘယ် ရှိ ပါ့ မ လဲ ကိုယ့် ထက် သာ တာ တွေ့ ရင်ခုန် သွား မှာ ပေါ့ ကိုယ့် ရုပ် လေး မှ အား မ နာ,no
လောဘသား မ လုပ် လူဘော်ကျော့ မ သတ်,po
ကိုယ့် ပြည်တွင်း မှာ အဲ့လို ကြွား နိုင် ဖို့ လူ တိုင်း မ တတ်နိုင် တာ ငို ချင်,no
$ကြီး$ကျယ် $တလွဲ,ab
မ မသာ မ ခံ,ab
မ လုပ် သေ သေ အာဏာရူး မ,po
စောက်ကျင့် မ,ab
ရှမ်း ပြည်နယ် ကို ဂုဏ် တက် စေ သော 😉 😉,no
မ Sp မ ယား,po
ကောင်မ သိသာ ပဲ,ab
$မြင်ကပ်,ab
ငါလိုးမ မ မ စောက်အကျိုးအကြောင်း မ မ ပဲ,ab
ငါ ‌ ဖြင့် နား လည်း မ လည် အဓိပ္ပာယ် လည်း မ သိ ဘူး ဘာ ခံစား ရ မှန်း မ သိ ဘူး,no
Kmkl ပဲ မ kmkl,ab
တ-က်လုပ် မ ခံ,ab
ဖျက် ဖာကျ စောက်ကျင့် ပဲ,ab
မ SP ဖော်လော်မော် မ တောင် ဆံပင်ကsတု,ab
ချီးစော်နံ,ab
လောင်တီး,ab
ဖော်လော်မော်,ab
ဆောက်ဖုတ် ပြဲ,ab
ရဲခွေး လ မ ခံ ဇီဝိန်ချုပ်,po
ခွေးတွေထက်မိုက် ခွေး ဆောက်ရေးလုပ် မ သေ ခွေးထက်ဆိုး မ မ,ab
သတ် မ ပဲ ငပိန်း,po
သူသိသူတတ်မိန်းမကြီး,ab
ဖင်ခံ ပေါက်,ab
ဘူမသိကိုးမသိ စောက်ရူး,ab
ခွေးတိုးပေါက် ကျယ် ပဲ,ab
ဝက်ပေါမ ပဲ ဖင်နာ ဟာမ လောက် စပ်စလူး ထ မ,ab
ဟူး ရင် မော လိုက် တာ သူ တို့ အစား ☹️,no
ကိုယ့် ယောက်ျား ရှေ့ တောင် ကိုယ် မ ကြည့် ရဲ ဘူး,no
ဘဝင်ရူး,ab
စောက်ပို စောက်သုံးမကျ စောက်ပြစ်ဖို့ မ လုပ် သူခိုး,ab
ငါလိုးမ စောက်ကြီးစောက်ကျယ်,ab
အဲ့ဒါ ကြောင့် ပြော တာ ဘယ်လောက် ရင်းနှီး ချစ်ခင် ပါ စေ ကိုယ့် အတွင်းရေး ကို မ ပြော ရ ဘူး တဲ့ မိသားစု တိုင်း အဆင်ပြေ တယ် ချည်း ပဲ မ ရှိ ဘူး အချင်းချင်း မှာ လည်း စည်း ဆို တာ သိ ကို မ သိ ကြ တော့ တာ အံ့ဩ ပါ့,no
မအေလိုး,ab
စောက်ပေါ အ,ab
မ စား ရ တဲ့ အမဲ သဲ နဲ့ ပက် တာ ခု မှ ဘာ တွေ ထ ဖြစ် နေ တာ လဲ ကွာရှင်း ပြီး ပြီ ကို မယားကြီး တိုင်း မှန် နေ တာ မ ဟုတ် ဘူး,no
ခု လည်း သူ တို့ ဘက် က မန့် တွေ အကုန် ဖျက် သွား ပြီ လေ မ ယုံ ရင် ကြည့် ကြည့်,no
ဖျက် ဆဲ တောင် ကျက်သရေတုံး မ ဆဲ,ab
ရိုးသား လှ တဲ့ ရှမ်း လေး 😁 👍,no
ဖင်ယား,ab
လင်တရူးမ ကုတင်ပေါ်ကမဆင်းတဲ့ကောင်မ,ab
ဖြတ် ဖြတ် မ လီး ပဲ,ab
ဂျိုး မ ဂျိုး မ,ab
ဖာဆန် ဖာသယ်မ ပဲ,ab
ဆေးရုံ သွား ဆေးစာ တောင်း ရဲစခန်း မှာ အမှုဖွင့် ညီမ ရေ ငြိမ် ခံ မ နေ နဲ့,no
ဆဲ ဖော်လော်မော် ဆဲ မ,ab
ကျွန် ကျွန်,ab
ဖာဆန် စွကြောင်းပြချက် မ လုပ် လုပ် ပဲ ဖာဆန် ဖာဆန် စွပြော,ab
အရူး အရူး,ab
Lee ချီး,ab
ဇဘ ပေါက် ပေါက်,ab
အများ သိ ရ အောင် ဘာသာပြန် ပေး လို သော စေတနာ မ ရှိ ကြ ဘူး,no
ပဲ မအလ ထ that,ab
မြန်မာ နိုင်ငံ လို အာဏာရှင် တွေ နေရာ ယူ ထား သ ၍ စစ်မှန် တဲ့ ဒီမိုကရေစီ နဲ့ ဝေး နေ ဦး မှာ ပဲ,no
မှတ်မိ သေး တယ် uni တက် တုန်း က သူငယ်ချင်း က မျက်ရစ်ကပ်တိပ် မှာ လို့ သွား ဝယ် ပေး တာ သူ လို ချင် တဲ့ တံဆိပ် က မ ရှိ ရှိ တဲ့ တံဆိပ် ရိုက်ပြ နေ လို့ ကြာ နေ တာ ကို သူ့ ဝန်ထမ်း ကောင်မလေး ကို လှမ်း ပြော တာ သူ ဝယ် ချင် တာ ရောင်း လိုက် တဲ့ Sလုပ် လာ ရှုပ် နေ တာ တဲ့ လူ တောင် စွံ့အ သွား တယ် ကိုယ့် အမေ အရွယ် ကြီး မလို့ ဘာ မှ မ ပြော ခဲ့ ပါ ဘူး အဲ့ ကတည်းက လည်း တစ် ခါ မှ ခု ထိ လည်း မ သွား ဝယ် သလို ဘယ်သူ့ ကို မှ လည်း မ ညွှန်း ပေး တော့ ဘူး,no
အားလုံး အတွက် ပါ တကယ် မ ဟုတ် ပါ စေ နဲ့,no
ပဲ မုန်းဖို့ကောင်းလိုက်တာ,ab
ပစ်သတ် သေ နီယုတ် အကြမ်းဖက်ခွေး သတ် သေ,po
မအလ အာဏာရူး ချ,po
အန်တီရဲ့ခေါင်းကိုတုတ်နဲ့ရိုက်ခွဲကြည့်ရင်အထဲမှာသုတ်ပဲရှိမယ်ထင်တယ်နော်,ab
ငါယိုးမသား မနက် မ ဖြတ် မ ကိုမေကိုယိုး ယိုး ကိုမေကိုဂျွမ်းပစ်ယိုး,ab
အရင် တစ် ပါ တ် က မှ လစာ ရ ထား တဲ့ အစ်မ ကြီး က လည်း,no
စောက်ခွက် မ ကိုမေကိုလိုး ဥ,ab
ငွေ စု နေ ရင် ဘယ်တော့မှ ဝယ် မ ရ နိုင် ဘူး ငွေ တန်ဖိုး က နေ့စဥ် ကျ နေ တာ ငွေ ကို ရင်းနှီးမြုပ်နှံ မှု လုပ် ရ မှာ လေ,no
ခွေးသား,ab
စောက်ဒုက္ခ,ab
ကွန်ဒုံးသုံးခဲ့ရမှာမင်းတို့အဖေက,ab
ဒစ်လည် အရှက်မရှိ နိုင်ငံရေးသမား ဘောမ ကိုကိုချီး,po
သူ ကြိုးစား နေ တုန်း က ရော အဲ့ အမျိုး တွေ က ဘာ တွေ ကူညီ ထောက်ပံ့ ခဲ့ လို့ လဲ,no
မအလ ဖျင်ကောင်း မှန်း,po
စောက်ပို ဗလောင်းဗလဲ ခွဲ ရုပ်ဆိုး,ab
ပဲ ကောင်မ မဲဖောက်ခံ ပေါက် ဘော မ မ ပဲ ပြေးငုံ ပေါက်,ab
ဖင်ယား,ab
ပဲ လီး ပဲ,ab
နုရူးဂျီဟာသအဖွဲ့ ထ,po
ငါ တို့ တောင် ဆယ်တန်း အောင် လို့ ပညာ ရေး ကောလိပ် တက် တာ မနက် PT ချိန် တို့ ဖွံဖြိုး ရေး အချိန် တွေ မှာ ခြုံ ရှင်း မြက် ရှင်း မြက် နှုတ် ခဲ့ ရ တာ နင် တို့ ကျောင်း က အဲ့လို သင် ရ တယ် ဆို တာ ငါ အံ့သြ ဘ ကမ္ဘောဇ,no
မအေလိုး,ab
သူခိုးကျင့်သူခိုး KMKL,ab
တက္ကသိုလ် တက် တဲ့ တစ်လျှောက် အဲ့ ဆိုင် မှာ တစ် ခါ ပဲ ဝယ် ဖူး တယ် လူ ကို မ ဝယ် နိုင် တဲ့ အချိုး မျိုး နဲ့ ရောင်း တာ ဆက်ဆံ ရေး က လက် လန်,no
စောက်ပို,ab
သူ့ အမျိုး မလို့ သူ က နာ နေ တာ လား 😂 😂 😂,no
လမ်းဘေးခွေး ခွေးတိုးပေါက် မ,ab
သောက်ရေးကိုမပါ,ab
ရိုင်း မ မ,ab
ဘောငုံ မရှက်တတ်,ab
သောက်တလွဲ မ,ab
မ ခွေးမ လုပ်,ab
မအလ ကျက်သရေမရှိ,ab
ယုတ်မာ မ,po
ပဲ စိတ်ပျက်,ab
သူတောင်းစား သေကိုမသေနိုင်ဘူး,ab
ရွှေဖရုံသီး နဲ့ လုပ် ပါ ပိန်းဥ နဲ့ လုပ် လည်း ရ တယ် ပိန်းဥ ဆို အမှုန့် လျှော့ ထည့် ပါ မာ တတ် လို့,no
ညှပ် ဖူး တယ် နည်းနည်း ပဲ တို မယ် နော် ဆို ညှပ် ချ လိုက် တာ များ ရင်နာ လိုက် တာ 😆 တစ် ခါ ပဲ နောက် ခါ ခြေဦး တောင် မ လှည့် တော့ ဘူး 😏,no
င့လိုးမ ခွေးသား မ လူကမွေးခွေးဖြစ် မအေလိုး သုတ်ကြောင်မ လိ့ ပဲ မ,ab
စပ ပြဲ သောက်ကျင့် ပဲ,ab
မင်းမေစောက်ပတ် ငါ့မယားသား,ab
ဘောမ မ ဘောပြေးငုံ,ab
ကျွန် တောင် ကျွန်ခံ စစ်တပ်ကျွန်ခံ မ ကျွန်ခံ,po
ဘောမ ကျက်သရေအဖျာဖျာတုံး,po
ဘောမ ပဲ မ,ab
$ရူး လုပ် $ရူး ပဲ,ab
ထမင်း စား ပြီး ..,no
$ကြောင်း မှန်း မ komaykoloe,ab
မအလ လုပ်,ab
အလိုးခံ ဟာမ ခံ လင်ဒရူး မ,ab
ကိုမေကိုလိုး,ab
ဖြတ် အငယ်ကောင်လေးကိုဖြတ်,ab
ဆဲ ဖျက် ကမကလ,ab
တဏှာရူး ပဲ,ab
ညီမလေး ရေ ဘာ ဖြစ် သွား သေး လဲ,no
တောင် ဖာခံ မ မ,ab
ဖေလိုးမ မသာမ လီးရုပ်,ab
ကျက်သရေကိုမရှိ စောက်ခွက် ဖြတ်ရိုက်,ab
စောက်ဆင့် ချ အဆင့်မရှိ,ab
ဖင်ချ မအေဘေး,ab
ကလေး သိသာ အောက်တန်းစား $ကလေး ဆွဲလုပ်,ab
ဖာ,ab
ေ-ာက်မြင်အကတ်ဆုံး ပဲ,ab
မနေ့ က မှ ဖွင့် ထား တဲ့ page ကြီး ဟယ် ဘာ လား ယုတ္တိ ရှိ အောင် တခြား သတင်း လေး ၁ ခု ၂ ခု ကောက် တင် လိုက် သေး တယ် မ ပြောင် စမ်း နဲ့,no
